CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C111889,0.0069114957,STAY,NO,0.07
C110855,0.0068669477,STAY,NO,0.07
C115667,0.0068061166,STAY,NO,0.07
C106672,0.0068055526,STAY,NO,0.07
C102465,0.006775586,STAY,NO,0.07
C115369,0.0067084306,STAY,NO,0.07
C112729,0.006700079,STAY,NO,0.07
C114045,0.0066747554,STAY,NO,0.07
C108300,0.006654719,STAY,NO,0.07
C115234,0.0065578185,STAY,NO,0.07
C105158,0.0065126596,STAY,NO,0.07
C114062,0.0064662155,STAY,NO,0.06
C114923,0.006450541,STAY,NO,0.06
C107253,0.006449389,STAY,NO,0.06
C105342,0.006293685,STAY,NO,0.06
C114367,0.0062693735,STAY,NO,0.06
C107039,0.0062206616,STAY,NO,0.06
C110529,0.0062018093,STAY,NO,0.06
C109942,0.006195447,STAY,NO,0.06
C102392,0.0060962443,STAY,NO,0.06
C105779,0.006078741,STAY,NO,0.06
C100007,0.0058399993,STAY,NO,0.06
C110688,0.0056953393,STAY,NO,0.06
C110976,0.005689272,STAY,NO,0.06
C101304,0.005652413,STAY,NO,0.06
C112948,0.005558276,STAY,NO,0.06
C113218,0.0054774145,STAY,NO,0.05
C108260,0.0054223407,STAY,NO,0.05
C106814,0.0054073464,STAY,NO,0.05
C110839,0.005397973,STAY,NO,0.05
C103772,0.005366077,STAY,NO,0.05
C107894,0.005253207,STAY,NO,0.05
C103634,0.0052485196,STAY,NO,0.05
C102325,0.005236909,STAY,NO,0.05
C100458,0.0050537367,STAY,NO,0.05
C115540,0.005041887,STAY,NO,0.05
C106088,0.0050069625,STAY,NO,0.05
C101416,0.0050055347,STAY,NO,0.05
C115049,0.0050040507,STAY,NO,0.05
C100146,0.0049905903,STAY,NO,0.05
C104682,0.0049784277,STAY,NO,0.05
C112861,0.0049390984,STAY,NO,0.05
C106068,0.0048553664,STAY,NO,0.05
C106576,0.004852713,STAY,NO,0.05
C110689,0.004712099,STAY,NO,0.05
C108242,0.004661254,STAY,NO,0.05
C108817,0.0046468675,STAY,NO,0.05
C107085,0.00464457,STAY,NO,0.05
C109260,0.0045313477,STAY,NO,0.05
C109808,0.004506557,STAY,NO,0.05
C102945,0.0045044245,STAY,NO,0.05
C112753,0.004499582,STAY,NO,0.04
C108279,0.0044288193,STAY,NO,0.04
C109253,0.0044131647,STAY,NO,0.04
C106291,0.004368463,STAY,NO,0.04
C109584,0.0043311506,STAY,NO,0.04
C101485,0.0042458307,STAY,NO,0.04
C102038,0.0042354106,STAY,NO,0.04
C111942,0.004154886,STAY,NO,0.04
C107442,0.004116504,STAY,NO,0.04
C112407,0.0041073677,STAY,NO,0.04
C108230,0.004091752,STAY,NO,0.04
C100356,0.0040765987,STAY,NO,0.04
C101753,0.004064459,STAY,NO,0.04
C108143,0.004063936,STAY,NO,0.04
C102779,0.0040021194,STAY,NO,0.04
C104224,0.0039772876,STAY,NO,0.04
C105337,0.0039589144,STAY,NO,0.04
C100134,0.0038967398,STAY,NO,0.04
C112970,0.0038740311,STAY,NO,0.04
C105140,0.0038489336,STAY,NO,0.04
C102135,0.0037476027,STAY,NO,0.04
C100841,0.003604346,STAY,NO,0.04
C114512,0.0035753371,STAY,NO,0.04
C100616,0.0035217912,STAY,NO,0.04
C110678,0.003323873,STAY,NO,0.03
C104333,0.0032835072,STAY,NO,0.03
C111994,0.0031993082,STAY,NO,0.03
C103658,0.0031918534,STAY,NO,0.03
C112244,0.0031275027,STAY,NO,0.03
C110727,0.0031125115,STAY,NO,0.03
C107452,0.0030794367,STAY,NO,0.03
C110658,0.0030783594,STAY,NO,0.03
C106771,0.0029376405,STAY,NO,0.03
C113757,0.0029183796,STAY,NO,0.03
C114094,0.0028703723,STAY,NO,0.03
C102956,0.0028623329,STAY,NO,0.03
C104513,0.0028480538,STAY,NO,0.03
C111309,0.0027535656,STAY,NO,0.03
C107147,0.0027419797,STAY,NO,0.03
C102017,0.002735516,STAY,NO,0.03
C114083,0.0026920254,STAY,NO,0.03
C113797,0.0025440836,STAY,NO,0.03
C114944,0.0025422885,STAY,NO,0.03
C106679,0.0025029036,STAY,NO,0.03
C112276,0.0024615044,STAY,NO,0.02
C115123,0.002461111,STAY,NO,0.02
C109826,0.0023893567,STAY,NO,0.02
C106751,0.0023784044,STAY,NO,0.02
C101057,0.002334817,STAY,NO,0.02
C101791,0.0021190403,STAY,NO,0.02
C105170,0.0020829865,STAY,NO,0.02
C106834,0.002045142,STAY,NO,0.02
C114633,0.0020433685,STAY,NO,0.02
C110544,0.0019952909,STAY,NO,0.02
C111364,0.0019658622,STAY,NO,0.02
C102384,0.0018988756,STAY,NO,0.02
C115372,0.0018607405,STAY,NO,0.02
C114102,0.0018320158,STAY,NO,0.02
C113879,0.0018227553,STAY,NO,0.02
C112968,0.0018209873,STAY,NO,0.02
C111791,0.0018020655,STAY,NO,0.02
C110002,0.001783403,STAY,NO,0.02
C104783,0.0017744774,STAY,NO,0.02
C107011,0.0017592064,STAY,NO,0.02
C110997,0.0017033531,STAY,NO,0.02
C100861,0.001688768,STAY,NO,0.02
C106204,0.0016816941,STAY,NO,0.02
C113419,0.0016443242,STAY,NO,0.02
C108611,0.0016392993,STAY,NO,0.02
C103776,0.0016296912,STAY,NO,0.02
C107076,0.0016196781,STAY,NO,0.02
C109369,0.0016013836,STAY,NO,0.02
C107003,0.001586465,STAY,NO,0.02
C104027,0.0015669238,STAY,NO,0.02
C113266,0.0015591787,STAY,NO,0.02
C101451,0.0015559967,STAY,NO,0.02
C104046,0.0015128886,STAY,NO,0.02
C103904,0.0013948586,STAY,NO,0.01
C107853,0.0013418493,STAY,NO,0.01
C103129,0.0013407455,STAY,NO,0.01
C104391,0.0013292263,STAY,NO,0.01
C111238,0.0013028199,STAY,NO,0.01
C111893,0.0012839021,STAY,NO,0.01
C106624,0.0011792049,STAY,NO,0.01
C104526,0.0011695052,STAY,NO,0.01
C108669,0.0011477716,STAY,NO,0.01
C113966,0.0011217945,STAY,NO,0.01
C103233,0.0011098472,STAY,NO,0.01
C102516,0.0010926713,STAY,NO,0.01
C114396,0.0010077055,STAY,NO,0.01
C113357,0.0009643188,STAY,NO,0.01
C103213,0.0009557916,STAY,NO,0.01
C102375,0.0009518865,STAY,NO,0.01
C105462,0.00094273454,STAY,NO,0.01
C108988,0.00094028295,STAY,NO,0.01
C102821,0.0009103973,STAY,NO,0.01
C108270,0.00090679084,STAY,NO,0.01
C110340,0.00089050794,STAY,NO,0.01
C111544,0.0008859462,STAY,NO,0.01
C100538,0.00087493943,STAY,NO,0.01
C110035,0.0008659389,STAY,NO,0.01
C107410,0.00086427917,STAY,NO,0.01
C111849,0.0008587308,STAY,NO,0.01
C102004,0.00085319724,STAY,NO,0.01
C105281,0.000836211,STAY,NO,0.01
C109663,0.00082936435,STAY,NO,0.01
C114141,0.00078706426,STAY,NO,0.01
C108933,0.0007734004,STAY,NO,0.01
C109718,0.0007728832,STAY,NO,0.01
C102863,0.00076107663,STAY,NO,0.01
C108571,0.0007587105,STAY,NO,0.01
C115928,0.0007386583,STAY,NO,0.01
C107748,0.00073731504,STAY,NO,0.01
C109364,0.00071077835,STAY,NO,0.01
C102881,0.0006572439,STAY,NO,0.01
C110789,0.00065067847,STAY,NO,0.01
C109523,0.0006248072,STAY,NO,0.01
C114997,0.0006183547,STAY,NO,0.01
C115485,0.00058286305,STAY,NO,0.01
C102611,0.000578517,STAY,NO,0.01
C108240,0.000554421,STAY,NO,0.01
C108118,0.00054972485,STAY,NO,0.01
C113881,0.000540414,STAY,NO,0.01
C103426,0.00052862876,STAY,NO,0.01
C110182,0.0005117655,STAY,NO,0.01
C113061,0.00050964183,STAY,NO,0.01
C101898,0.0005090898,STAY,NO,0.01
C103354,0.00050812284,STAY,NO,0.01
C109144,0.00050541415,STAY,NO,0.01
C114626,0.00047992426,STAY,NO,0.0
C115249,0.00045322138,STAY,NO,0.0
C100467,0.00042990723,STAY,NO,0.0
C115337,0.00039175205,STAY,NO,0.0
C106844,0.00034954236,STAY,NO,0.0
C107230,0.0003270557,STAY,NO,0.0
C115595,0.00032029583,STAY,NO,0.0
C112539,0.00030816614,STAY,NO,0.0
C115927,0.00029419042,STAY,NO,0.0
C106060,0.00024463015,STAY,NO,0.0
C102593,0.00022688626,STAY,NO,0.0
C115497,0.00021809583,STAY,NO,0.0
C103324,0.00015217082,STAY,NO,0.0
C101968,0.00012215805,STAY,NO,0.0
C109526,0.00011410911,STAY,NO,0.0
C105999,0.00011297963,STAY,NO,0.0
C101124,9.5158044e-05,STAY,NO,0.0
C110618,9.270632e-05,STAY,NO,0.0
C107310,7.222534e-05,STAY,NO,0.0
